method,yaw_bucket,count,yaw_mae,yaw_median_ae,yaw_p90_ae,yaw_signed_bias
mediapipe_matrix,<=30,7,2.5073124221998597,1.4654524838512222,4.859202251757929,-0.9447020033132996
mediapipe_matrix,30-60,1,17.448104202989285,17.448104202989285,17.448104202989285,-17.448104202989285
mediapipe_matrix,>60,1,20.765805007346245,20.765805007346245,20.765805007346245,-20.765805007346245
mediapipe_pnp,<=30,7,3.663994499675397,3.9213636603824193,5.601502642952395,3.336594595498791
mediapipe_pnp,30-60,1,14.739073472762819,14.739073472762819,14.739073472762819,-14.739073472762819
mediapipe_pnp,>60,1,137.6277819386937,137.6277819386937,137.6277819386937,-137.6277819386937
owf_head_movement,<=30,7,5.199375416418491,6.006550669768377,8.20828841813198,-5.113795694676564
owf_head_movement,30-60,1,9.681254806957277,9.681254806957277,9.681254806957277,-9.681254806957277
owf_head_movement,>60,2,2.6430424011482003,2.6430424011482003,3.3433093460977616,-2.6430424011482003
pyfeat_img2pose,<=30,7,5.199375416418491,6.006550669768377,8.20828841813198,-5.113795694676564
pyfeat_img2pose,30-60,1,9.681254806957277,9.681254806957277,9.681254806957277,-9.681254806957277
pyfeat_img2pose,>60,2,2.6430424011482003,2.6430424011482003,3.3433093460977616,-2.6430424011482003
